167307,0,7,4,15,8,2,0,7,4,12,6,2,0,11,6,15,1,2,1,4,2,15,9,2,1,9,5,17,9,2
255939,1,9,4,17,7,3,0,11,5,15,1,3,1,6,3,15,5,3,1,9,5,17,1,2,1,11,6,15,10,2
217042,0,11,5,12,3,3,0,6,3,12,3,3,0,13,6,12,10,3,0,4,2,15,9,3,0,7,4,15,7,2
213603,1,9,5,17,2,2,1,4,2,15,9,3,0,7,4,12,6,2,0,7,3,15,2,3,1,4,2,17,4,3
236324,1,13,6,17,6,3,1,9,4,17,7,3,0,9,5,15,9,2,0,13,6,15,8,3,1,9,5,17,7,2
185895,0,9,4,15,6,3,1,13,6,17,3,3,1,4,2,17,8,2,0,9,4,15,1,3,0,4,2,15,7,3
187890,1,7,4,17,5,2,0,6,3,12,8,3,1,11,6,15,7,2,1,7,3,15,3,3,0,9,4,12,1,3
234476,1,6,3,17,4,2,0,4,2,12,5,3,1,11,5,15,2,3,1,9,5,15,1,2,1,7,4,17,3,2
219487,0,11,6,15,3,2,1,6,3,15,9,2,1,6,3,15,7,3,0,4,2,15,4,2,1,4,2,15,4,3
194788,0,9,4,12,7,3,0,7,3,12,4,3,0,7,4,12,3,2,1,11,6,15,8,2,0,9,4,15,6,3
123444,0,6,3,15,9,2,0,6,3,12,6,3,0,4,2,12,9,3,1,7,3,15,9,3,1,4,2,17,6,2
131122,1,4,2,15,6,2,1,4,2,15,7,2,0,11,5,15,7,3,0,13,6,15,6,3,0,9,4,12,4,3
140773,0,11,5,12,8,3,1,6,3,15,4,3,0,7,4,15,2,2,0,9,4,12,3,3,1,6,3,17,7,3
109343,0,4,2,15,1,3,1,7,3,15,10,3,0,4,2,12,6,2,1,7,4,17,9,2,1,11,6,15,6,2
146737,0,7,4,12,3,2,0,6,3,12,3,2,0,11,6,15,6,2,0,11,5,12,10,3,0,9,4,12,2,3
123880,0,4,2,15,4,2,0,6,3,15,1,3,0,4,2,12,5,2,1,4,2,17,4,2,0,7,4,12,4,2
155404,0,11,5,12,1,3,1,7,4,15,2,2,1,11,6,15,5,2,0,7,3,15,10,3,0,7,3,15,2,3
151301,1,7,4,17,8,2,1,11,6,15,5,2,0,7,3,12,9,3,0,9,4,15,7,3,1,7,4,17,7,2
155401,0,7,4,12,8,2,1,7,3,15,9,3,1,7,4,15,7,2,0,4,2,15,9,2,1,4,2,17,1,2
249763,0,6,3,12,10,2,0,6,3,12,2,3,0,11,6,12,3,2,0,4,2,15,6,2,0,9,4,12,4,3
293815,0,7,3,15,5,3,1,7,4,15,8,2,1,13,6,15,8,3,0,11,5,12,6,3,0,11,5,15,5,3
116049,0,6,3,15,3,3,0,4,2,12,3,3,1,11,5,15,10,3,0,13,6,12,6,3,1,11,5,15,8,3
184142,1,7,3,17,6,3,0,6,3,12,10,2,0,6,3,15,9,2,0,9,4,15,6,3,1,4,2,15,6,2
283764,1,4,2,15,9,3,1,11,5,15,5,3,0,11,6,15,3,2,0,9,4,15,4,3,1,9,4,15,4,3
242287,1,9,4,15,8,3,0,6,3,15,1,2,0,4,2,15,6,2,1,11,6,17,7,2,0,11,6,15,5,2
104984,1,6,3,15,6,3,1,9,5,17,8,2,0,7,3,15,1,3,1,4,2,17,5,2,1,13,6,17,9,3
250223,0,7,4,15,1,2,0,4,2,15,3,3,1,11,5,15,5,3,1,6,3,15,9,3,1,11,5,17,5,3
111197,0,11,5,12,8,3,0,7,3,12,8,3,0,7,3,15,6,3,0,13,6,15,1,3,0,7,3,12,10,3
110519,0,9,5,12,1,2,1,9,5,17,2,2,0,6,3,15,5,3,0,4,2,15,2,3,1,4,2,15,1,2
280020,1,9,5,17,8,2,1,9,4,17,10,3,1,6,3,17,8,3,1,7,3,15,4,3,1,4,2,17,10,3
108582,1,13,6,15,8,3,1,7,4,15,8,2,0,6,3,15,10,3,0,4,2,12,7,2,0,9,4,12,3,3
109683,0,6,3,12,5,2,1,11,5,15,8,3,0,6,3,15,10,2,1,6,3,17,5,2,1,9,5,15,4,2
297199,0,7,3,12,9,3,0,4,2,15,9,2,1,6,3,17,4,2,0,9,5,12,6,2,1,4,2,17,7,2
120017,1,4,2,17,8,3,0,4,2,12,5,2,1,4,2,17,3,3,0,6,3,15,2,3,0,4,2,12,2,2
116835,1,7,4,15,4,2,1,6,3,15,6,3,1,6,3,15,6,3,0,4,2,12,10,2,0,11,5,15,2,3
240158,1,11,6,17,5,2,0,6,3,15,10,2,0,4,2,12,4,2,0,9,5,15,10,2,1,7,3,17,6,3
114688,0,11,6,15,7,2,1,7,4,15,8,2,1,6,3,15,8,2,0,11,6,12,2,2,1,9,5,15,9,2
101489,0,4,2,15,2,2,1,11,6,17,3,2,1,7,3,17,8,3,0,7,4,12,6,2,1,6,3,15,1,2
219766,0,4,2,15,8,2,1,11,5,17,10,3,1,6,3,17,6,3,0,6,3,15,6,3,0,7,4,12,5,2
158174,1,7,3,17,10,3,1,13,6,17,8,3,1,9,4,17,2,3,0,7,4,15,9,2,1,11,5,17,10,3
162177,1,13,6,15,8,3,0,6,3,15,5,2,0,4,2,12,1,3,1,6,3,17,2,2,1,7,3,15,9,3
188472,0,4,2,12,8,3,1,4,2,15,2,2,1,9,5,15,3,2,0,7,3,15,1,3,0,6,3,12,8,3
246514,0,6,3,15,1,2,1,4,2,15,4,3,0,13,6,12,5,3,1,7,4,17,8,2,0,7,4,15,6,2
252787,0,9,5,12,3,2,1,9,5,15,5,2,1,11,5,15,3,3,0,11,6,12,5,2,1,7,4,17,7,2
286921,1,4,2,15,10,2,1,6,3,17,7,2,1,9,5,15,7,2,0,4,2,15,10,3,0,6,3,15,9,3
205583,0,11,6,12,4,2,1,6,3,17,10,2,1,13,6,17,6,3,0,13,6,15,1,3,1,4,2,17,4,3
225666,1,11,6,17,7,2,1,4,2,15,1,3,1,7,4,15,2,2,0,4,2,15,8,3,1,7,3,17,1,3
143684,0,6,3,12,6,3,1,9,5,17,4,2,1,13,6,15,7,3,0,6,3,12,9,2,0,11,5,15,7,3
234466,1,7,3,15,7,3,0,7,3,12,2,3,1,11,6,17,9,2,1,13,6,15,4,3,1,4,2,17,7,3
119068,0,7,4,12,5,2,0,9,5,12,4,2,1,11,5,17,3,3,1,11,6,15,7,2,1,7,4,17,10,2
107133,0,6,3,15,6,2,1,6,3,15,7,3,0,6,3,15,10,3,0,9,5,15,1,2,0,4,2,15,6,2
165165,0,6,3,12,3,3,1,7,4,15,9,2,1,4,2,15,8,2,1,11,6,17,9,2,1,4,2,15,5,3
292703,1,11,6,15,7,2,0,13,6,15,2,3,0,4,2,15,3,3,0,4,2,15,10,3,0,11,5,12,2,3
174126,0,9,5,12,6,2,1,4,2,17,2,2,1,11,6,15,5,2,0,6,3,12,10,2,0,4,2,12,6,2
103843,1,9,5,17,9,2,1,11,5,17,4,3,1,7,3,17,5,3,0,11,6,12,8,2,0,4,2,15,5,2
180259,1,7,3,17,1,3,1,9,5,15,5,2,1,9,5,17,1,2,0,9,4,15,2,3,0,9,4,15,10,3
129609,0,11,6,15,1,2,0,6,3,15,7,2,1,4,2,17,8,2,0,4,2,15,6,3,1,6,3,15,9,3
159050,0,9,4,15,3,3,1,6,3,15,8,3,0,7,3,15,10,3,0,9,5,15,5,2,0,9,5,12,9,2
196117,0,4,2,12,6,2,1,4,2,15,1,3,1,4,2,17,7,3,0,9,4,15,8,3,1,7,3,17,6,3
122865,1,6,3,17,3,2,1,11,6,17,6,2,1,6,3,15,6,2,0,4,2,12,6,3,1,11,6,15,8,2
171250,0,9,4,12,9,3,0,7,4,12,4,2,0,9,5,12,3,2,1,9,5,15,5,2,0,13,6,15,1,3
127219,1,6,3,15,7,3,0,9,4,15,3,3,0,4,2,15,7,3,0,7,3,12,5,3,1,9,5,15,7,2
131687,0,9,4,15,8,3,1,9,4,17,7,3,1,4,2,15,2,3,0,11,6,12,2,2,0,6,3,15,10,2
197132,1,6,3,15,9,3,0,9,4,15,8,3,1,7,3,17,3,3,0,9,4,12,6,3,1,7,3,17,1,3
197323,0,6,3,15,10,3,0,9,5,15,7,2,1,4,2,17,8,3,0,7,4,12,10,2,1,11,5,17,4,3
234354,0,11,5,15,10,3,0,13,6,12,9,3,0,9,5,12,7,2,0,7,3,12,6,3,0,11,5,12,1,3
245932,0,4,2,15,6,3,1,7,4,15,1,2,0,9,4,12,6,3,1,11,5,15,7,3,0,13,6,12,6,3
280973,0,11,6,15,10,2,0,9,4,12,3,3,0,9,5,15,10,2,1,13,6,17,10,3,1,9,5,17,3,2
211599,0,7,4,12,10,2,1,11,6,15,7,2,1,4,2,17,7,2,1,7,3,17,7,3,0,9,4,15,4,3
200355,1,11,6,15,3,2,1,7,3,15,7,3,0,4,2,12,1,2,1,4,2,17,8,3,0,11,6,15,5,2
173126,0,6,3,12,3,2,1,9,5,15,9,2,0,11,6,12,6,2,0,9,4,15,9,3,0,9,5,15,10,2
153142,0,4,2,12,3,3,0,7,4,12,7,2,1,6,3,17,5,3,0,9,4,15,6,3,1,9,5,17,4,2
297899,0,11,6,15,8,2,0,7,4,15,3,2,0,6,3,15,3,3,0,4,2,12,8,3,0,4,2,15,2,3
265852,1,11,5,17,4,3,0,6,3,15,10,3,0,9,5,12,8,2,0,7,3,15,9,3,1,6,3,15,1,2
210194,0,11,5,15,3,3,1,9,5,17,5,2,1,11,5,15,6,3,1,4,2,17,8,3,1,9,5,17,9,2
209153,0,7,4,12,9,2,1,11,6,17,5,2,0,11,6,15,2,2,0,6,3,12,6,2,0,7,3,12,5,3
280035,1,11,5,15,1,3,1,13,6,17,7,3,0,6,3,12,4,3,0,4,2,15,10,3,1,7,4,15,10,2
278707,0,7,3,12,9,3,0,9,5,15,8,2,0,7,4,12,10,2,0,11,5,12,6,3,0,11,6,15,6,2
202385,0,6,3,15,3,3,0,11,6,15,2,2,1,4,2,17,5,2,0,7,4,12,8,2,0,13,6,12,4,3
258831,0,11,6,12,8,2,0,4,2,12,1,3,1,11,6,15,1,2,0,6,3,15,10,2,1,6,3,17,9,2
273208,1,7,4,17,1,2,0,7,4,15,2,2,1,9,5,15,3,2,0,6,3,15,2,2,0,9,4,12,7,3
287660,0,9,5,15,9,2,0,11,6,12,3,2,0,6,3,12,5,2,0,4,2,15,7,2,1,4,2,15,2,2
212445,1,11,6,15,4,2,1,9,4,17,10,3,1,11,6,15,4,2,0,9,5,15,5,2,0,7,4,12,9,2
128495,0,13,6,15,7,3,1,7,3,15,4,3,1,9,4,15,2,3,0,4,2,15,3,3,0,9,5,12,8,2
256643,0,11,5,12,9,3,1,11,5,17,5,3,1,4,2,17,6,3,0,9,5,12,2,2,0,7,3,12,5,3
202228,0,7,4,12,7,2,1,9,4,17,10,3,0,11,6,15,1,2,0,13,6,12,9,3,1,6,3,15,6,3
196806,0,6,3,15,10,2,0,4,2,15,4,3,1,11,5,15,10,3,0,7,4,15,10,2,0,11,5,15,8,3
176428,0,4,2,12,6,2,1,11,5,15,1,3,0,6,3,12,4,3,1,11,5,17,3,3,0,7,4,12,4,2
103680,0,6,3,15,2,3,0,6,3,12,9,3,1,11,6,15,2,2,1,4,2,15,1,2,0,13,6,15,6,3
252726,0,13,6,15,4,3,0,11,6,15,10,2,0,11,5,12,4,3,1,13,6,15,1,3,0,7,3,15,10,3
133911,0,9,4,15,7,3,1,9,5,17,8,2,1,6,3,15,4,2,1,6,3,17,7,2,1,11,5,15,4,3
294173,0,4,2,12,4,2,1,4,2,17,6,2,1,7,4,17,4,2,0,11,5,12,4,3,0,7,3,12,5,3
211002,1,9,4,17,7,3,1,4,2,15,8,3,1,6,3,15,2,3,1,11,5,17,9,3,0,7,4,15,3,2
228881,1,7,4,17,3,2,0,4,2,15,4,2,1,7,3,15,10,3,0,4,2,15,1,2,0,11,6,12,9,2
108658,1,11,5,17,10,3,1,13,6,17,9,3,0,6,3,15,9,2,1,7,4,15,4,2,1,4,2,17,9,3
233417,1,13,6,15,10,3,0,6,3,15,2,3,0,13,6,15,2,3,0,7,4,12,8,2,1,6,3,15,7,2
220163,1,9,4,15,1,3,0,11,6,15,4,2,0,7,3,12,6,3,0,6,3,15,7,3,0,7,4,12,6,2
112681,1,6,3,15,8,3,0,11,5,15,4,3,1,4,2,15,3,3,1,6,3,17,3,3,1,11,5,17,3,3
228459,1,7,4,15,8,2,1,6,3,15,2,2,0,11,5,12,3,3,1,4,2,15,8,2,0,9,5,12,6,2
286931,0,6,3,15,5,2,1,11,6,15,3,2,1,11,5,17,10,3,0,7,3,15,2,3,0,7,3,15,10,3
238188,0,6,3,12,3,3,1,11,5,17,4,3,1,7,3,17,3,3,1,4,2,17,3,2,0,4,2,12,10,2
277795,1,4,2,17,1,3,0,4,2,15,4,2,1,4,2,15,10,2,1,9,4,17,7,3,1,6,3,17,2,2
285714,0,11,6,12,6,2,1,13,6,17,8,3,0,9,5,12,8,2,1,13,6,15,10,3,1,7,4,17,2,2
124762,1,11,5,15,9,3,0,9,5,15,3,2,0,13,6,12,4,3,1,11,6,15,1,2,1,4,2,15,6,3
155205,1,9,5,15,10,2,1,4,2,17,6,3,1,11,5,15,7,3,1,13,6,17,3,3,0,6,3,15,3,2
133132,0,7,3,12,10,3,1,11,6,17,9,2,0,6,3,15,3,2,1,11,6,15,9,2,0,11,6,15,2,2
166023,1,9,5,15,7,2,1,11,5,17,4,3,1,11,6,15,2,2,0,7,3,12,8,3,1,4,2,17,8,2
247575,1,9,5,17,8,2,0,4,2,12,4,2,0,11,5,12,7,3,1,6,3,17,9,2,1,6,3,15,2,2
224073,0,9,5,15,5,2,0,11,6,15,6,2,0,9,4,12,3,3,1,11,5,15,6,3,1,7,3,15,6,3
295936,0,11,5,15,4,3,1,9,5,17,8,2,0,9,4,15,10,3,1,11,5,15,10,3,0,4,2,15,7,2
250656,1,4,2,17,1,2,1,7,4,17,5,2,1,11,5,17,9,3,1,4,2,15,3,3,1,9,5,15,4,2
229941,1,9,4,15,9,3,1,6,3,15,3,2,0,9,5,12,1,2,1,9,5,17,6,2,0,7,3,12,10,3
144861,0,7,3,12,5,3,1,4,2,17,6,3,1,9,5,17,9,2,1,6,3,15,4,2,0,13,6,15,7,3
276845,0,4,2,15,7,3,1,11,5,15,3,3,0,9,5,12,9,2,1,9,4,17,3,3,1,13,6,15,9,3
169505,1,4,2,15,4,3,1,7,3,15,10,3,0,13,6,12,1,3,0,11,6,12,4,2,1,4,2,15,7,3
226123,0,13,6,15,9,3,1,7,4,15,1,2,0,4,2,15,10,3,1,4,2,17,3,2,1,7,4,17,5,2
168031,1,7,4,17,4,2,0,11,6,15,1,2,1,9,5,15,5,2,1,13,6,17,5,3,0,4,2,12,8,3
157115,1,7,3,17,2,3,0,7,3,12,9,3,0,11,5,12,7,3,0,6,3,12,1,3,1,13,6,15,9,3
170864,0,11,6,15,1,2,1,7,3,17,9,3,0,9,4,12,5,3,0,4,2,15,7,3,1,7,4,15,10,2
140049,1,9,5,17,6,2,1,9,4,15,4,3,1,11,5,17,5,3,0,11,6,12,6,2,0,13,6,12,7,3
253768,1,11,5,17,10,3,0,6,3,15,4,3,0,9,5,15,9,2,1,9,4,17,10,3,1,4,2,17,6,2
149105,1,7,3,15,10,3,1,11,6,15,2,2,0,4,2,15,4,3,0,4,2,15,10,3,1,4,2,15,6,3
179690,1,7,3,15,4,3,1,9,5,17,8,2,0,4,2,12,10,2,1,9,4,17,7,3,0,11,5,12,9,3
250565,0,9,5,12,9,2,0,13,6,15,7,3,1,4,2,17,1,2,0,4,2,12,5,3,1,13,6,17,2,3
254762,0,9,5,12,8,2,0,6,3,15,2,3,0,6,3,12,7,2,0,11,5,12,1,3,1,7,4,15,4,2
191421,0,9,4,15,2,3,1,11,6,17,10,2,0,7,4,15,10,2,0,13,6,15,10,3,0,4,2,12,4,3
230237,0,4,2,15,5,3,0,7,4,15,7,2,1,4,2,15,9,3,1,9,5,17,7,2,0,11,6,12,4,2
139168,0,9,5,15,4,2,1,6,3,17,2,3,0,11,6,15,6,2,1,11,5,17,4,3,1,11,6,17,3,2
180424,1,6,3,17,5,3,1,11,5,15,5,3,1,11,5,17,10,3,1,11,5,17,4,3,0,6,3,15,3,2
257676,0,6,3,15,7,2,1,9,5,17,4,2,0,11,5,12,9,3,1,4,2,15,10,2,1,7,3,17,2,3
261585,0,7,3,15,1,3,0,11,5,12,8,3,1,6,3,15,10,2,0,13,6,15,3,3,0,9,4,12,1,3
144848,0,6,3,12,7,2,0,11,5,15,10,3,1,9,5,17,4,2,1,11,6,15,2,2,0,4,2,15,10,3
192080,1,7,3,17,8,3,1,9,5,17,4,2,0,9,4,15,5,3,0,7,3,12,4,3,1,4,2,17,10,3
211811,1,4,2,17,1,2,1,7,3,17,5,3,1,6,3,17,2,2,1,7,4,17,3,2,0,7,4,15,1,2
109768,1,6,3,17,4,2,0,9,4,12,8,3,0,7,4,12,5,2,1,4,2,17,8,2,0,6,3,12,8,2
165746,0,11,6,12,4,2,0,4,2,12,4,2,0,6,3,12,8,2,0,4,2,15,7,3,1,11,5,17,6,3
214530,1,6,3,17,7,2,0,4,2,12,2,3,0,11,6,15,1,2,0,4,2,12,10,3,1,9,4,15,4,3
198218,0,7,4,15,6,2,0,13,6,15,9,3,1,13,6,17,1,3,0,6,3,12,6,2,0,11,6,15,9,2
197953,0,7,3,12,6,3,1,9,5,17,6,2,1,13,6,15,2,3,1,4,2,17,4,3,1,7,3,17,6,3
123607,0,6,3,15,6,2,1,6,3,15,10,3,1,6,3,17,1,3,0,6,3,15,10,3,0,13,6,12,10,3
127424,0,7,3,15,2,3,1,6,3,15,1,2,1,9,5,15,9,2,1,9,5,17,10,2,0,6,3,15,7,2
158196,0,9,4,15,10,3,1,6,3,17,1,3,0,7,4,12,7,2,0,4,2,12,6,2,0,6,3,12,8,2
117360,0,13,6,12,9,3,0,11,6,12,8,2,0,7,3,12,1,3,0,13,6,12,7,3,1,11,6,17,7,2
244082,0,11,5,12,5,3,1,11,6,15,4,2,0,7,4,15,5,2,0,11,5,15,8,3,0,9,4,12,6,3
146331,0,11,6,15,8,2,0,6,3,15,9,3,1,4,2,15,6,3,1,9,5,17,10,2,1,7,3,17,10,3
172236,0,6,3,15,9,2,0,9,4,12,10,3,1,9,4,15,9,3,0,7,4,15,1,2,1,9,4,15,8,3
257789,0,11,5,15,1,3,1,6,3,17,4,2,0,6,3,12,6,2,1,4,2,15,3,3,0,11,6,12,6,2
294680,1,6,3,17,2,2,0,11,6,15,4,2,1,6,3,15,4,2,0,9,4,15,7,3,1,6,3,17,10,2
296451,0,4,2,15,8,2,0,7,3,12,10,3,0,4,2,15,2,2,1,4,2,15,6,2,0,11,6,15,4,2
162472,1,7,3,17,1,3,1,9,5,17,10,2,1,6,3,17,3,3,1,11,6,17,9,2,1,4,2,17,7,2
112600,1,7,4,15,4,2,1,7,4,15,3,2,0,9,4,12,9,3,1,6,3,15,4,3,0,7,3,12,10,3
224556,0,11,6,12,4,2,0,7,4,12,1,2,0,7,4,15,8,2,0,6,3,12,2,3,0,7,3,12,9,3
168223,1,9,5,15,3,2,0,6,3,15,10,2,0,11,6,12,6,2,1,9,5,17,6,2,1,11,5,15,9,3
226000,0,9,4,15,5,3,0,4,2,12,8,2,0,7,4,12,6,2,1,6,3,17,6,2,1,9,4,15,4,3
184936,1,6,3,15,2,2,0,4,2,12,2,3,0,4,2,12,10,3,0,7,3,15,5,3,1,13,6,17,10,3
118784,0,9,5,12,8,2,1,11,6,15,3,2,0,6,3,15,8,2,0,6,3,15,1,2,1,9,4,17,3,3
216610,0,13,6,12,10,3,1,4,2,15,3,2,1,9,4,17,7,3,0,7,4,12,10,2,1,9,5,15,6,2
287699,1,7,4,15,7,2,0,9,4,12,1,3,1,11,5,15,10,3,0,6,3,12,8,3,0,4,2,12,10,2
113160,0,7,4,12,4,2,0,6,3,15,8,2,0,4,2,15,7,3,0,9,4,12,9,3,0,9,5,12,1,2
216974,1,4,2,17,4,2,1,11,6,15,9,2,0,9,4,12,5,3,1,7,4,15,5,2,0,7,4,12,8,2
116655,1,7,4,15,2,2,1,11,6,17,1,2,0,6,3,15,10,2,1,9,5,17,8,2,1,4,2,15,4,2
154133,0,4,2,15,5,3,0,13,6,12,8,3,1,9,5,15,6,2,1,11,6,17,4,2,0,4,2,15,9,2
177642,1,9,5,17,1,2,1,11,5,15,8,3,0,7,3,15,6,3,1,7,4,17,3,2,0,7,3,15,9,3
294146,0,9,5,15,1,2,1,11,6,17,3,2,1,4,2,17,4,2,1,4,2,15,4,3,0,7,3,15,6,3
276450,1,4,2,17,2,3,1,7,4,15,3,2,1,7,3,17,6,3,0,6,3,15,2,3,0,4,2,15,3,3
206329,0,4,2,12,7,2,0,13,6,12,9,3,0,7,4,12,7,2,0,7,3,15,1,3,0,13,6,12,10,3
216507,1,13,6,17,10,3,1,9,4,17,9,3,1,9,5,17,1,2,1,11,5,17,1,3,0,11,5,12,4,3
103161,1,11,5,17,2,3,0,7,4,12,10,2,1,13,6,15,1,3,1,13,6,15,9,3,0,4,2,15,1,2
118407,1,6,3,17,6,2,1,4,2,15,10,2,1,11,5,15,9,3,0,6,3,15,5,3,0,6,3,12,3,2
292189,1,4,2,15,2,3,1,13,6,15,5,3,0,11,6,15,7,2,0,9,4,12,8,3,1,9,5,17,10,2
265296,1,11,5,17,1,3,1,9,5,17,5,2,0,7,4,12,6,2,1,6,3,17,3,2,0,6,3,15,8,2
120162,0,13,6,12,3,3,0,7,3,12,4,3,1,7,4,17,8,2,1,4,2,15,10,3,0,9,4,15,10,3
224815,0,4,2,15,8,2,1,9,4,15,5,3,1,6,3,15,8,3,0,9,4,12,9,3,0,9,4,15,10,3
282150,0,9,4,15,2,3,1,9,4,17,2,3,0,6,3,15,10,2,1,7,3,17,10,3,0,7,4,12,5,2
186545,1,7,4,17,9,2,0,6,3,15,6,3,1,11,6,17,10,2,1,9,5,17,4,2,1,6,3,15,8,3
120186,0,7,4,15,8,2,1,4,2,17,4,2,0,6,3,12,9,2,0,13,6,15,8,3,0,7,4,12,2,2
261987,1,7,3,17,8,3,1,6,3,17,10,3,1,9,4,15,1,3,0,13,6,12,4,3,1,9,4,17,4,3
123246,1,4,2,15,3,3,0,4,2,12,1,3,0,6,3,15,4,3,1,4,2,17,6,2,0,7,4,12,4,2
243893,0,6,3,12,2,3,1,4,2,17,2,3,1,11,5,17,7,3,0,11,6,15,6,2,0,11,5,15,1,3
101410,1,9,5,17,3,2,0,4,2,12,10,3,0,7,3,12,1,3,0,7,4,12,2,2,0,11,5,12,10,3
140581,1,6,3,17,7,2,1,6,3,17,6,3,1,6,3,15,8,2,1,11,6,15,5,2,1,7,3,17,10,3
132260,0,4,2,12,4,3,0,4,2,15,3,2,0,13,6,15,1,3,1,11,5,15,9,3,1,13,6,17,1,3
296786,0,7,4,12,2,2,0,7,4,15,1,2,1,4,2,17,7,3,1,9,4,17,4,3,1,13,6,15,2,3
186385,1,6,3,15,5,3,1,11,6,15,2,2,1,6,3,15,7,3,0,9,5,12,6,2,0,4,2,12,6,3
235919,1,6,3,17,3,3,1,4,2,15,5,3,1,9,4,15,2,3,1,11,5,15,2,3,1,11,6,15,10,2
274158,0,6,3,15,2,2,1,7,4,15,8,2,0,11,5,12,8,3,1,9,4,15,4,3,1,13,6,17,6,3
278420,0,6,3,15,10,3,0,13,6,15,6,3,0,13,6,15,1,3,1,9,4,17,8,3,0,7,3,15,2,3
209627,1,7,4,17,1,2,0,6,3,12,10,2,0,6,3,15,3,3,1,13,6,15,4,3,0,4,2,15,7,3
208776,1,9,5,17,1,2,1,11,5,17,7,3,0,11,5,12,7,3,1,6,3,15,9,2,0,9,5,12,5,2
261104,0,7,4,15,3,2,0,11,6,15,3,2,1,7,4,17,4,2,0,4,2,12,5,2,0,11,5,15,2,3
190949,0,9,5,15,10,2,1,9,4,17,7,3,0,7,3,12,5,3,0,9,5,12,5,2,0,4,2,12,5,3
250867,0,4,2,15,7,3,1,11,5,15,7,3,1,4,2,15,6,3,0,7,3,15,5,3,0,11,6,12,7,2
278448,0,7,4,15,5,2,0,9,4,15,7,3,1,7,4,15,4,2,1,11,5,17,6,3,0,7,3,12,6,3
167935,0,11,6,15,4,2,1,7,4,17,9,2,0,11,5,12,10,3,0,9,5,15,7,2,0,9,4,12,4,3
139534,1,7,4,17,1,2,0,11,6,12,5,2,0,4,2,15,1,2,0,9,5,12,4,2,0,11,5,12,1,3
101275,0,11,6,15,9,2,1,6,3,15,6,2,0,7,3,12,3,3,1,9,5,17,5,2,1,7,4,15,2,2
195010,0,7,3,15,6,3,0,7,4,12,9,2,0,6,3,15,6,2,1,7,3,17,1,3,0,6,3,15,10,3
161144,1,13,6,17,5,3,1,11,5,17,9,3,0,13,6,12,2,3,0,4,2,15,6,2,0,4,2,15,2,2
278191,1,9,4,15,8,3,1,6,3,17,5,2,1,9,5,15,10,2,0,6,3,15,8,2,0,11,6,12,6,2
214813,1,11,6,17,6,2,1,4,2,15,9,2,1,6,3,15,10,2,1,13,6,17,6,3,1,11,6,15,1,2
167139,1,11,5,17,6,3,1,11,6,17,2,2,0,9,4,15,9,3,0,4,2,12,6,2,1,11,6,15,9,2
